,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
24397,2009-09-28 06:00:00,0.8204333333333333,0.07933333333333333,240.51333333333332,3.4833333333333334,0.0,0.0,6.383333333333334,6.0,28.0,9
24398,2009-09-28 07:00:00,2.3104999999999998,0.18873333333333334,240.14600000000002,9.606666666666666,0.0,0.95,19.183333333333334,7.0,28.0,9
24399,2009-09-28 08:00:00,1.3879666666666668,0.10393333333333335,239.63516666666666,5.75,0.0,0.0,19.083333333333332,8.0,28.0,9
24400,2009-09-28 09:00:00,1.4242666666666668,0.12116666666666667,242.01283333333333,5.86,0.0,0.5333333333333333,19.45,9.0,28.0,9
24401,2009-09-28 10:00:00,1.3401333333333334,0.1297,240.5685,5.513333333333334,0.0,0.43333333333333335,19.216666666666665,10.0,28.0,9
24402,2009-09-28 11:00:00,1.3021,0.08889999999999999,239.75633333333334,5.366666666666666,0.0,0.05,19.05,11.0,28.0,9
24403,2009-09-28 12:00:00,0.6675,0.18466666666666667,242.73916666666668,2.8466666666666667,0.0,0.9333333333333333,7.55,12.0,28.0,9
24404,2009-09-28 13:00:00,0.25223333333333336,0.10596666666666667,241.43983333333333,1.0933333333333333,0.0,0.0,1.45,13.0,28.0,9
24405,2009-09-28 14:00:00,0.2833333333333333,0.15743333333333334,240.018,1.3033333333333335,0.0,0.85,1.4833333333333334,14.0,28.0,9
24406,2009-09-28 15:00:00,0.20393333333333336,0.09626666666666667,241.29433333333333,0.8733333333333333,0.0,0.11666666666666667,0.65,15.0,28.0,9
24407,2009-09-28 16:00:00,0.2780333333333333,0.14423333333333332,242.502,1.2566666666666668,0.0,0.4,1.45,16.0,28.0,9
24408,2009-09-28 17:00:00,0.40726666666666667,0.15253333333333333,242.27416666666667,1.7766666666666668,0.0,0.6,1.4666666666666666,17.0,28.0,9
24409,2009-09-28 18:00:00,0.6704,0.11096666666666667,242.69883333333334,2.783333333333333,0.0,0.0,1.4333333333333333,18.0,28.0,9
24410,2009-09-28 19:00:00,2.153766666666667,0.2593333333333333,239.308,9.033333333333333,0.0,0.9833333333333333,18.516666666666666,19.0,28.0,9
24411,2009-09-28 20:00:00,1.7170999999999998,0.08343333333333333,239.92666666666668,7.13,0.0,0.0,3.6333333333333333,20.0,28.0,9
24412,2009-09-28 21:00:00,2.0582000000000003,0.15173333333333333,241.45183333333335,8.516666666666667,0.0,0.7,5.35,21.0,28.0,9
24413,2009-09-28 22:00:00,2.0489,0.1183,242.4505,8.413333333333334,0.0,0.2833333333333333,19.5,22.0,28.0,9
24414,2009-09-28 23:00:00,0.4473666666666667,0.12683333333333333,245.41,1.93,0.0,0.23333333333333334,3.933333333333333,23.0,28.0,9
24415,2009-09-29 00:00:00,0.30086666666666667,0.14913333333333334,243.64733333333334,1.3900000000000001,0.0,0.7666666666666667,1.4833333333333334,0.0,29.0,9
24416,2009-09-29 01:00:00,0.26653333333333334,0.09786666666666667,242.72666666666666,1.1666666666666667,0.0,0.0,1.4666666666666666,1.0,29.0,9
24417,2009-09-29 02:00:00,0.3106333333333334,0.1884,242.11683333333335,1.4666666666666666,0.0,0.9666666666666667,1.4333333333333333,2.0,29.0,9
24418,2009-09-29 03:00:00,0.2296,0.0722,243.00916666666666,0.95,0.0,0.0,1.5,3.0,29.0,9
24419,2009-09-29 04:00:00,0.24506666666666668,0.12826666666666667,242.30583333333334,1.1233333333333335,0.0,0.55,0.8833333333333333,4.0,29.0,9
24420,2009-09-29 05:00:00,0.2537,0.12523333333333334,241.51116666666667,1.1333333333333333,0.0,0.43333333333333335,1.2333333333333334,5.0,29.0,9
24421,2009-09-29 06:00:00,0.5968666666666667,0.08706666666666667,239.822,2.566666666666667,0.0,0.03333333333333333,3.783333333333333,6.0,29.0,9
24422,2009-09-29 07:00:00,2.0961000000000003,0.20103333333333331,238.98016666666666,8.76,0.0,0.9166666666666666,18.9,7.0,29.0,9
24423,2009-09-29 08:00:00,1.6255333333333333,0.09626666666666667,238.4605,6.756666666666666,0.0,0.0,18.95,8.0,29.0,9
24424,2009-09-29 09:00:00,1.7227666666666666,0.24306666666666665,239.91583333333335,7.239999999999999,0.0,0.85,19.116666666666667,9.0,29.0,9
24425,2009-09-29 10:00:00,1.0853666666666666,0.11843333333333333,238.17866666666666,4.5633333333333335,0.0,0.1,13.833333333333334,10.0,29.0,9
24426,2009-09-29 11:00:00,0.27593333333333336,0.10916666666666666,238.16666666666666,1.2266666666666666,0.0,0.4166666666666667,1.4333333333333333,11.0,29.0,9
24427,2009-09-29 12:00:00,0.266,0.12866666666666665,239.66533333333334,1.2033333333333334,0.0,0.5333333333333333,1.4,12.0,29.0,9
24428,2009-09-29 13:00:00,0.5344333333333334,0.1792,239.464,2.5266666666666664,0.0,0.0,0.6833333333333333,13.0,29.0,9
24429,2009-09-29 14:00:00,0.5190666666666667,0.16056666666666666,241.06683333333334,2.25,0.0,1.0,1.45,14.0,29.0,9
24430,2009-09-29 15:00:00,0.3221,0.08036666666666667,242.4385,1.3900000000000001,0.0,0.0,1.4666666666666666,15.0,29.0,9
24431,2009-09-29 16:00:00,0.6328333333333334,0.17926666666666666,242.87783333333334,2.6766666666666667,0.0,0.7166666666666667,1.45,16.0,29.0,9
24432,2009-09-29 17:00:00,0.5971333333333334,0.1184,242.34650000000002,2.5,0.0,0.3,1.45,17.0,29.0,9
24433,2009-09-29 18:00:00,1.1212000000000002,0.12123333333333333,240.22033333333331,4.696666666666667,0.0,0.18333333333333332,11.616666666666667,18.0,29.0,9
24434,2009-09-29 19:00:00,0.8068333333333333,0.24969999999999998,239.0031666666667,3.606666666666667,0.016666666666666666,0.8166666666666667,1.5,19.0,29.0,9
24435,2009-09-29 20:00:00,2.6104333333333334,0.10456666666666667,237.96300000000002,10.936666666666667,8.35,0.0,9.9,20.0,29.0,9
24436,2009-09-29 21:00:00,1.9214,0.13333333333333333,239.51766666666666,8.053333333333333,8.816666666666666,0.95,4.116666666666666,21.0,29.0,9
24437,2009-09-29 22:00:00,0.4934,0.13246666666666668,244.0605,2.0833333333333335,0.0,0.06666666666666667,1.4666666666666666,22.0,29.0,9
24438,2009-09-29 23:00:00,0.27283333333333337,0.1274,244.07183333333333,1.1866666666666668,0.0,0.45,1.5166666666666666,23.0,29.0,9
24439,2009-09-30 00:00:00,0.2708333333333333,0.1424,244.0798333333333,1.22,0.0,0.55,1.3833333333333333,0.0,30.0,9
24440,2009-09-30 01:00:00,0.21176666666666666,0.09666666666666666,243.19283333333334,0.9066666666666666,0.0,0.0,0.7166666666666667,1.0,30.0,9
24441,2009-09-30 02:00:00,0.3648666666666667,0.16026666666666667,241.3015,1.6633333333333333,0.0,0.9833333333333333,2.5833333333333335,2.0,30.0,9
24442,2009-09-30 03:00:00,0.8040333333333333,0.07356666666666666,241.00816666666665,3.316666666666667,0.0,0.0,10.833333333333334,3.0,30.0,9
24443,2009-09-30 04:00:00,0.2814333333333333,0.13649999999999998,241.68166666666667,1.2466666666666666,0.0,0.7,1.4666666666666666,4.0,30.0,9
24444,2009-09-30 05:00:00,0.2718333333333333,0.13393333333333332,241.3655,1.23,0.0,0.26666666666666666,1.5,5.0,30.0,9
24445,2009-09-30 06:00:00,0.6202333333333333,0.07106666666666667,240.30200000000002,2.6333333333333333,0.0,0.2,3.6666666666666665,6.0,30.0,9
24446,2009-09-30 07:00:00,2.1026000000000002,0.18009999999999998,239.83800000000002,8.743333333333334,0.0,0.75,19.95,7.0,30.0,9
24447,2009-09-30 08:00:00,1.3500689655172413,0.0639655172413793,240.38258620689655,5.537931034482758,0.0,0.0,19.189655172413794,8.0,30.0,9
24448,2009-09-30 09:00:00,1.3285666666666667,0.15063333333333334,240.89383333333333,5.46,0.0,0.95,18.4,9.0,30.0,9
24449,2009-09-30 10:00:00,1.5343333333333333,0.07329999999999999,239.707,6.36,0.0,2.95,19.033333333333335,10.0,30.0,9
24450,2009-09-30 11:00:00,0.5489999999999999,0.14896666666666666,240.23683333333335,2.4099999999999997,0.0,1.6333333333333333,4.483333333333333,11.0,30.0,9
24451,2009-09-30 12:00:00,0.4175333333333333,0.16656666666666667,241.9555,1.98,0.0,1.0666666666666667,1.4333333333333333,12.0,30.0,9
24452,2009-09-30 13:00:00,2.326533333333333,0.11496666666666666,239.76283333333333,9.860000000000001,0.0,32.8,1.4833333333333334,13.0,30.0,9
24453,2009-09-30 14:00:00,1.6040333333333334,0.19563333333333333,238.603,7.0,0.0,20.583333333333332,1.1333333333333333,14.0,30.0,9
24454,2009-09-30 15:00:00,1.4943,0.2107,239.24466666666666,6.48,0.0,19.516666666666666,1.0166666666666666,15.0,30.0,9
24455,2009-09-30 16:00:00,1.4411333333333334,0.2689666666666667,241.39183333333332,6.3533333333333335,0.0,19.583333333333332,1.5166666666666666,16.0,30.0,9
24456,2009-09-30 17:00:00,0.28936666666666666,0.11033333333333334,242.69666666666666,1.2833333333333334,0.0,0.43333333333333335,1.4666666666666666,17.0,30.0,9
24457,2009-09-30 18:00:00,1.6767333333333334,0.16793333333333335,241.83283333333333,7.156666666666666,0.0,18.083333333333332,5.3,18.0,30.0,9
24458,2009-09-30 19:00:00,2.6398333333333337,0.30516666666666664,237.34983333333332,11.16,0.0,1.2,18.8,19.0,30.0,9
24459,2009-09-30 20:00:00,1.7953000000000001,0.14780000000000001,238.33383333333333,7.536666666666666,0.36666666666666664,0.6,2.1166666666666667,20.0,30.0,9
24460,2009-09-30 21:00:00,2.5699666666666667,0.13833333333333334,239.10466666666667,10.813333333333333,7.6,7.85,1.5,21.0,30.0,9
24461,2009-09-30 22:00:00,2.8116666666666665,0.16166666666666665,239.68483333333333,11.756666666666666,8.2,3.966666666666667,8.083333333333334,22.0,30.0,9
24462,2009-09-30 23:00:00,0.8346333333333332,0.12063333333333334,244.20533333333333,3.4833333333333334,0.0,0.0,6.85,23.0,30.0,9
24463,2009-10-01 00:00:00,0.3055333333333333,0.1701,243.7578333333333,1.4433333333333331,0.0,1.0333333333333334,1.4666666666666666,0.0,1.0,10
24464,2009-10-01 01:00:00,0.2193,0.0993,243.42316666666665,0.9566666666666667,0.0,0.1,0.7833333333333333,1.0,1.0,10
24465,2009-10-01 02:00:00,0.2542666666666667,0.10450000000000001,243.0656666666667,1.0966666666666667,0.0,0.4,1.4,2.0,1.0,10
24466,2009-10-01 03:00:00,0.29533333333333334,0.16570000000000001,243.329,1.3399999999999999,0.0,0.6833333333333333,1.5166666666666666,3.0,1.0,10
24467,2009-10-01 04:00:00,0.2473,0.09606666666666668,243.78549999999998,1.1,0.0,0.0,1.4333333333333333,4.0,1.0,10
24468,2009-10-01 05:00:00,0.2877,0.16063333333333332,243.27866666666665,1.3066666666666669,0.0,1.0166666666666666,1.4333333333333333,5.0,1.0,10
24469,2009-10-01 06:00:00,0.6407,0.09546666666666666,241.40266666666668,2.7233333333333336,0.0,0.016666666666666666,2.6166666666666667,6.0,1.0,10
24470,2009-10-01 07:00:00,2.516033333333333,0.15273333333333333,237.97433333333336,10.55,0.0,0.48333333333333334,18.866666666666667,7.0,1.0,10
24471,2009-10-01 08:00:00,1.6878666666666668,0.10833333333333334,238.03383333333335,7.053333333333333,0.0,0.5166666666666667,18.883333333333333,8.0,1.0,10
24472,2009-10-01 09:00:00,1.3428333333333335,0.08186666666666667,240.80450000000002,5.53,0.0,0.0,19.266666666666666,9.0,1.0,10
24473,2009-10-01 10:00:00,0.7722,0.14320000000000002,240.69716666666667,3.26,0.0,0.9833333333333333,9.55,10.0,1.0,10
24474,2009-10-01 11:00:00,0.2067,0.08796666666666667,242.09033333333335,0.8866666666666667,0.0,0.0,0.7333333333333333,11.0,1.0,10
24475,2009-10-01 12:00:00,0.2933,0.16626666666666667,242.72916666666666,1.3866666666666667,0.0,0.7166666666666667,1.4333333333333333,12.0,1.0,10
24476,2009-10-01 13:00:00,0.23256666666666667,0.08676666666666667,242.70083333333332,0.9666666666666667,0.0,0.21666666666666667,1.3666666666666667,13.0,1.0,10
24477,2009-10-01 14:00:00,0.265,0.12543333333333334,241.92183333333332,1.2066666666666668,0.0,0.31666666666666665,1.4166666666666667,14.0,1.0,10
24478,2009-10-01 15:00:00,0.27040000000000003,0.13836666666666667,242.88433333333333,1.2233333333333334,0.0,0.5833333333333334,1.4666666666666666,15.0,1.0,10
24479,2009-10-01 16:00:00,0.23349999999999999,0.08793333333333334,244.45416666666668,0.9766666666666667,0.0,0.0,1.3833333333333333,16.0,1.0,10
24480,2009-10-01 17:00:00,0.27316666666666667,0.19799999999999998,241.89383333333333,1.3166666666666667,0.0,1.0,0.65,17.0,1.0,10
24481,2009-10-01 18:00:00,0.46453333333333335,0.0754,241.9385,1.9333333333333333,0.0,0.0,1.4666666666666666,18.0,1.0,10
24482,2009-10-01 19:00:00,1.2240666666666666,0.12766666666666668,238.53966666666665,5.12,0.0,0.75,9.25,19.0,1.0,10
24483,2009-10-01 20:00:00,2.4951999999999996,0.16436666666666666,236.899,10.56,0.0,0.23333333333333334,18.683333333333334,20.0,1.0,10
24484,2009-10-01 21:00:00,3.4488,0.1577,238.38716666666667,14.406666666666666,7.45,0.2833333333333333,18.933333333333334,21.0,1.0,10
24485,2009-10-01 22:00:00,3.0476,0.2105,238.97083333333333,12.75,8.383333333333333,0.7,18.966666666666665,22.0,1.0,10
24486,2009-10-01 23:00:00,0.4303,0.08600000000000001,243.74650000000003,1.7866666666666666,0.0,0.0,4.25,23.0,1.0,10
24487,2009-10-02 00:00:00,0.3069,0.18433333333333335,244.45716666666667,1.4400000000000002,0.0,1.0166666666666666,1.45,0.0,2.0,10
24488,2009-10-02 01:00:00,0.19560000000000002,0.07673333333333333,245.8445,0.8466666666666666,0.0,0.0,0.7666666666666667,1.0,2.0,10
24489,2009-10-02 02:00:00,0.2586333333333333,0.11216666666666666,240.82116666666667,1.13,0.0,0.5333333333333333,1.35,2.0,2.0,10
24490,2009-10-02 03:00:00,0.3078,0.12623333333333334,240.78366666666668,1.3633333333333333,0.0,0.4166666666666667,1.4666666666666666,3.0,2.0,10
24491,2009-10-02 04:00:00,0.22686666666666666,0.06763333333333334,241.07216666666667,0.95,0.0,0.03333333333333333,1.4166666666666667,4.0,2.0,10
24492,2009-10-02 05:00:00,0.30656666666666665,0.1757,240.22400000000002,1.4133333333333333,0.0,0.8833333333333333,1.4333333333333333,5.0,2.0,10
24493,2009-10-02 06:00:00,1.1356333333333335,0.0625,239.71216666666666,4.733333333333333,0.0,0.0,9.316666666666666,6.0,2.0,10
24494,2009-10-02 07:00:00,2.0710666666666664,0.16556666666666667,238.93733333333333,8.653333333333334,0.0,0.8666666666666667,19.783333333333335,7.0,2.0,10
24495,2009-10-02 08:00:00,1.5927333333333336,0.06470000000000001,237.182,6.653333333333333,0.0,0.06666666666666667,18.683333333333334,8.0,2.0,10
24496,2009-10-02 09:00:00,1.2912333333333335,0.08706666666666667,239.215,5.3133333333333335,0.0,0.4166666666666667,18.166666666666668,9.0,2.0,10
24497,2009-10-02 10:00:00,1.3291666666666666,0.13773333333333332,238.52883333333332,5.546666666666667,0.0,0.48333333333333334,18.85,10.0,2.0,10
24498,2009-10-02 11:00:00,1.2745666666666666,0.055200000000000006,239.38566666666665,5.233333333333333,0.0,0.0,19.0,11.0,2.0,10
24499,2009-10-02 12:00:00,0.6703,0.16590000000000002,240.31133333333335,2.8733333333333335,0.0,0.9,7.15,12.0,2.0,10
24500,2009-10-02 13:00:00,0.36946666666666667,0.05736666666666667,242.5675,1.53,0.0,0.0,0.65,13.0,2.0,10
24501,2009-10-02 14:00:00,0.4476333333333333,0.19519999999999998,242.06783333333334,2.0166666666666666,0.0,0.8166666666666667,1.4166666666666667,14.0,2.0,10
24502,2009-10-02 15:00:00,1.1768333333333334,0.13003333333333333,242.8475,4.916666666666667,0.0,0.11666666666666667,15.0,15.0,2.0,10
24503,2009-10-02 16:00:00,0.3099,0.1022,241.446,1.3599999999999999,0.0,0.36666666666666664,1.8166666666666667,16.0,2.0,10
24504,2009-10-02 17:00:00,0.9574666666666667,0.13470000000000001,240.94716666666667,3.9799999999999995,0.0,0.5666666666666667,12.666666666666666,17.0,2.0,10
24505,2009-10-02 18:00:00,0.45253333333333334,0.0724,239.861,1.91,0.0,0.0,1.3833333333333333,18.0,2.0,10
24506,2009-10-02 19:00:00,1.4276333333333333,0.2598666666666667,237.95933333333332,6.133333333333334,0.0,0.95,1.4333333333333333,19.0,2.0,10
24507,2009-10-02 20:00:00,1.728,0.17626666666666668,238.36,7.29,0.0,0.0,12.383333333333333,20.0,2.0,10
24508,2009-10-02 21:00:00,0.8019333333333333,0.19996666666666668,240.98166666666665,3.4033333333333333,0.0,0.6333333333333333,0.65,21.0,2.0,10
24509,2009-10-02 22:00:00,0.29613333333333336,0.13533333333333333,240.77550000000002,1.3533333333333333,0.0,0.2833333333333333,1.4,22.0,2.0,10
24510,2009-10-02 23:00:00,0.2765333333333333,0.10779999999999999,243.92466666666667,1.2233333333333334,0.0,0.15,1.4,23.0,2.0,10
24511,2009-10-03 00:00:00,0.3158333333333333,0.16606666666666667,242.19433333333333,1.4766666666666666,0.0,0.7333333333333333,1.3833333333333333,0.0,3.0,10
24512,2009-10-03 01:00:00,0.22843333333333332,0.09466666666666666,242.34133333333332,1.0166666666666666,0.0,0.0,0.65,1.0,3.0,10
24513,2009-10-03 02:00:00,0.3219333333333333,0.17936666666666667,241.8118333333333,1.5,0.0,0.9,1.3833333333333333,2.0,3.0,10
24514,2009-10-03 03:00:00,0.25989999999999996,0.091,243.48549999999997,1.13,0.0,0.0,1.3666666666666667,3.0,3.0,10
24515,2009-10-03 04:00:00,0.5042333333333333,0.14996666666666666,243.52516666666668,2.2,0.0,0.55,4.683333333333334,4.0,3.0,10
24516,2009-10-03 05:00:00,0.6542666666666667,0.10443333333333334,243.0535,2.74,0.0,0.3333333333333333,7.616666666666666,5.0,3.0,10
24517,2009-10-03 06:00:00,0.46266666666666667,0.0791,242.39766666666668,1.96,0.0,0.06666666666666667,4.266666666666667,6.0,3.0,10
24518,2009-10-03 07:00:00,1.9574666666666665,0.2134,239.20516666666666,8.246666666666666,0.0,0.8,18.966666666666665,7.0,3.0,10
24519,2009-10-03 08:00:00,1.5574666666666668,0.08186666666666667,237.978,6.506666666666666,3.25,0.0,18.75,8.0,3.0,10
24520,2009-10-03 09:00:00,1.6580333333333332,0.15286666666666668,239.28216666666668,6.923333333333333,5.35,0.8666666666666667,18.683333333333334,9.0,3.0,10
24521,2009-10-03 10:00:00,0.9239999999999999,0.12133333333333333,238.3535,4.036666666666667,8.95,0.0,0.6333333333333333,10.0,3.0,10
24522,2009-10-03 11:00:00,0.3844333333333333,0.1378,239.757,1.8133333333333332,0.0,0.43333333333333335,1.4166666666666667,11.0,3.0,10
24523,2009-10-03 12:00:00,0.4639666666666667,0.16253333333333334,240.92483333333334,2.1166666666666667,0.0,0.45,1.9666666666666666,12.0,3.0,10
24524,2009-10-03 13:00:00,1.2402333333333333,0.17629999999999998,242.29733333333334,5.176666666666667,0.0,0.0,12.383333333333333,13.0,3.0,10
24525,2009-10-03 14:00:00,2.0526666666666666,0.17603333333333335,239.74566666666666,8.55,7.183333333333334,0.9,19.033333333333335,14.0,3.0,10
24526,2009-10-03 15:00:00,2.816666666666667,0.3063666666666667,239.71716666666669,11.936666666666667,18.45,0.0,18.95,15.0,3.0,10
24527,2009-10-03 16:00:00,2.0856666666666666,0.4656,241.27233333333334,8.84,1.9333333333333333,0.7166666666666667,19.183333333333334,16.0,3.0,10
24528,2009-10-03 17:00:00,3.121,0.3257333333333333,238.7115,13.139999999999999,7.066666666666666,5.916666666666667,18.866666666666667,17.0,3.0,10
24529,2009-10-03 18:00:00,2.2118333333333333,0.22556666666666667,238.397,9.276666666666667,8.55,0.43333333333333335,18.033333333333335,18.0,3.0,10
24530,2009-10-03 19:00:00,1.4832666666666665,0.23066666666666666,237.44483333333335,6.21,0.0,0.5,18.666666666666668,19.0,3.0,10
24531,2009-10-03 20:00:00,1.4484666666666668,0.1719,238.87216666666666,6.013333333333334,0.0,0.0,18.883333333333333,20.0,3.0,10
24532,2009-10-03 21:00:00,1.3031,0.17456666666666668,240.431,5.45,0.0,0.9,13.1,21.0,3.0,10
24533,2009-10-03 22:00:00,0.5019666666666667,0.10556666666666666,243.2335,2.1566666666666667,0.0,0.0,1.0833333333333333,22.0,3.0,10
24534,2009-10-03 23:00:00,0.6548333333333333,0.1639,240.84,2.7933333333333334,0.0,0.8333333333333334,1.3833333333333333,23.0,3.0,10
24535,2009-10-04 00:00:00,0.5618666666666667,0.1301,240.9605,2.3533333333333335,0.0,0.05,1.35,0.0,4.0,10
24536,2009-10-04 01:00:00,0.3466666666666667,0.1232,242.82133333333334,1.5066666666666668,0.0,0.45,0.6666666666666666,1.0,4.0,10
24537,2009-10-04 02:00:00,0.31029999999999996,0.13713333333333333,243.13216666666668,1.3966666666666667,0.0,0.48333333333333334,1.3833333333333333,2.0,4.0,10
24538,2009-10-04 03:00:00,0.2596333333333333,0.10716666666666666,245.07366666666667,1.1266666666666665,0.0,0.0,1.3666666666666667,3.0,4.0,10
24539,2009-10-04 04:00:00,0.2984,0.16553333333333334,243.49249999999998,1.4400000000000002,0.0,0.8833333333333333,1.3833333333333333,4.0,4.0,10
24540,2009-10-04 05:00:00,0.2058,0.07733333333333334,242.59533333333331,0.9133333333333333,0.0,0.0,0.6666666666666666,5.0,4.0,10
24541,2009-10-04 06:00:00,0.29623333333333335,0.16276666666666667,242.02083333333334,1.39,0.0,0.8333333333333334,1.35,6.0,4.0,10
24542,2009-10-04 07:00:00,0.3950333333333333,0.08333333333333333,240.01899999999998,1.7366666666666668,0.0,0.05,3.9166666666666665,7.0,4.0,10
24543,2009-10-04 08:00:00,0.9543,0.11743333333333333,237.71416666666667,4.166666666666667,0.0,0.4166666666666667,9.466666666666667,8.0,4.0,10
24544,2009-10-04 09:00:00,0.305,0.11420000000000001,239.31716666666668,1.3866666666666667,0.0,0.45,1.4166666666666667,9.0,4.0,10
