,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
29586,2010-05-02 11:00:00,1.6141666666666665,0.1423,239.053,6.73,0.0,1.3,18.416666666666668,11.0,2.0,5
29587,2010-05-02 12:00:00,3.5630666666666664,0.4592333333333333,237.59183333333334,15.186666666666667,0.0,29.3,18.65,12.0,2.0,5
29588,2010-05-02 13:00:00,3.5252333333333334,0.3181,237.26783333333333,15.013333333333332,0.0,32.1,18.6,13.0,2.0,5
29589,2010-05-02 14:00:00,1.9146333333333334,0.27366666666666667,240.53733333333332,8.073333333333332,0.0,4.466666666666667,19.083333333333332,14.0,2.0,5
29590,2010-05-02 15:00:00,2.280533333333333,0.23213333333333333,240.09233333333336,9.58,0.0,0.8666666666666667,19.0,15.0,2.0,5
29591,2010-05-02 16:00:00,1.7898333333333334,0.15806666666666666,240.84283333333332,7.4766666666666675,0.0,0.16666666666666666,19.083333333333332,16.0,2.0,5
29592,2010-05-02 17:00:00,1.7991333333333333,0.15486666666666665,239.84766666666667,7.58,0.0,0.15,18.95,17.0,2.0,5
29593,2010-05-02 18:00:00,1.7934666666666668,0.17140000000000002,239.00466666666668,7.526666666666667,0.0,1.2333333333333334,18.833333333333332,18.0,2.0,5
29594,2010-05-02 19:00:00,3.7739,0.2995333333333334,236.25233333333333,16.336666666666666,13.566666666666666,31.75,4.7,19.0,2.0,5
29595,2010-05-02 20:00:00,2.5308,0.2225,239.399,10.676666666666668,8.266666666666667,4.55,8.766666666666667,20.0,2.0,5
29596,2010-05-02 21:00:00,2.7760000000000002,0.09283333333333334,237.94766666666666,11.71,6.683333333333334,13.733333333333333,7.416666666666667,21.0,2.0,5
29597,2010-05-02 22:00:00,0.6179333333333333,0.0924,242.78433333333334,2.5866666666666664,2.45,0.0,1.1333333333333333,22.0,2.0,5
29598,2010-05-02 23:00:00,0.3918666666666667,0.13443333333333335,244.94750000000002,1.6833333333333333,0.0,0.5833333333333334,1.2166666666666666,23.0,2.0,5
29599,2010-05-03 00:00:00,0.4122333333333333,0.17246666666666668,242.98250000000002,1.7633333333333332,0.0,1.1833333333333333,1.3333333333333333,0.0,3.0,5
29600,2010-05-03 01:00:00,0.37496666666666667,0.11353333333333333,242.87416666666667,1.5933333333333333,0.0,0.25,1.3333333333333333,1.0,3.0,5
29601,2010-05-03 02:00:00,0.3439,0.06473333333333334,242.56466666666665,1.43,0.0,0.0,1.3166666666666667,2.0,3.0,5
29602,2010-05-03 03:00:00,0.3406333333333333,0.0636,241.59216666666669,1.4266666666666665,0.0,0.0,1.3,3.0,3.0,5
29603,2010-05-03 04:00:00,1.0999333333333332,0.15676666666666667,239.8125,4.6,0.0,1.0833333333333333,12.683333333333334,4.0,3.0,5
29604,2010-05-03 05:00:00,0.3263,0.08483333333333333,241.45649999999998,1.3299999999999998,0.0,0.5166666666666667,0.65,5.0,3.0,5
29605,2010-05-03 06:00:00,0.7714333333333333,0.08006666666666667,239.49200000000002,3.2633333333333336,0.0,0.0,5.133333333333334,6.0,3.0,5
29606,2010-05-03 07:00:00,2.0927,0.07830000000000001,234.11766666666665,8.896666666666667,0.0,0.0,18.15,7.0,3.0,5
29607,2010-05-03 08:00:00,1.4166999999999998,0.11610000000000001,233.73033333333333,6.036666666666666,0.0,0.9333333333333333,18.1,8.0,3.0,5
29608,2010-05-03 09:00:00,1.3820333333333332,0.10786666666666668,234.11333333333332,5.83,0.0,0.5666666666666667,18.183333333333334,9.0,3.0,5
29609,2010-05-03 10:00:00,1.3711666666666666,0.06853333333333333,235.21733333333336,5.75,0.0,0.0,18.283333333333335,10.0,3.0,5
29610,2010-05-03 11:00:00,1.3226333333333333,0.05693333333333333,235.22366666666667,5.533333333333333,0.0,0.0,17.583333333333332,11.0,3.0,5
29611,2010-05-03 12:00:00,0.9827666666666667,0.13473333333333332,237.26566666666668,4.123333333333333,0.0,0.8833333333333333,11.1,12.0,3.0,5
29612,2010-05-03 13:00:00,0.37520000000000003,0.11906666666666667,237.55433333333335,1.6266666666666665,0.0,0.5166666666666667,1.2833333333333334,13.0,3.0,5
29613,2010-05-03 14:00:00,0.34176666666666666,0.08026666666666667,235.13683333333333,1.5166666666666666,0.0,0.0,0.6166666666666667,14.0,3.0,5
29614,2010-05-03 15:00:00,0.3299,0.06276666666666667,233.85333333333335,1.4200000000000002,0.0,0.0,1.3166666666666667,15.0,3.0,5
29615,2010-05-03 16:00:00,0.3529333333333333,0.13383333333333333,235.60916666666665,1.5566666666666669,0.0,1.0166666666666666,0.6166666666666667,16.0,3.0,5
29616,2010-05-03 17:00:00,0.37,0.1016,235.5095,1.5799999999999998,0.0,0.3333333333333333,1.4,17.0,3.0,5
29617,2010-05-03 18:00:00,0.5388999999999999,0.0742,236.12633333333332,2.2633333333333336,0.0,0.0,0.6166666666666667,18.0,3.0,5
29618,2010-05-03 19:00:00,2.156833333333333,0.21836666666666668,235.37616666666665,9.24,0.1,0.03333333333333333,15.583333333333334,19.0,3.0,5
29619,2010-05-03 20:00:00,2.6444666666666667,0.1843,235.27816666666666,11.213333333333333,7.833333333333333,1.2333333333333334,18.3,20.0,3.0,5
29620,2010-05-03 21:00:00,2.3928000000000003,0.1076,231.8275,10.28,8.4,0.11666666666666667,17.816666666666666,21.0,3.0,5
29621,2010-05-03 22:00:00,1.4212,0.07956666666666666,236.14933333333335,6.013333333333334,0.0,0.0,13.1,22.0,3.0,5
29622,2010-05-03 23:00:00,0.36029999999999995,0.09316666666666666,239.63066666666666,1.5266666666666666,0.0,0.23333333333333334,1.2833333333333334,23.0,3.0,5
29623,2010-05-04 00:00:00,0.3779,0.174,237.93566666666666,1.7233333333333334,0.0,1.05,0.6333333333333333,0.0,4.0,5
29624,2010-05-04 01:00:00,0.33353333333333335,0.06926666666666666,236.1915,1.4333333333333333,0.0,0.0,1.25,1.0,4.0,5
29625,2010-05-04 02:00:00,0.3046,0.06266666666666668,236.5275,1.2866666666666666,0.0,0.0,0.6333333333333333,2.0,4.0,5
29626,2010-05-04 03:00:00,0.3792666666666667,0.12466666666666668,237.23933333333335,1.68,0.0,0.5,1.2666666666666666,3.0,4.0,5
29627,2010-05-04 04:00:00,0.3393333333333333,0.11833333333333333,237.27233333333334,1.5066666666666666,0.0,0.7333333333333333,0.6333333333333333,4.0,4.0,5
29628,2010-05-04 05:00:00,0.2929333333333333,0.0526,236.24949999999998,1.2433333333333332,0.0,0.0,0.6333333333333333,5.0,4.0,5
29629,2010-05-04 06:00:00,0.8967666666666666,0.08539999999999999,235.54816666666665,3.8466666666666667,0.0,0.0,7.3,6.0,4.0,5
29630,2010-05-04 07:00:00,1.1859,0.13063333333333332,235.7015,5.0600000000000005,0.0,0.7833333333333333,12.466666666666667,7.0,4.0,5
29631,2010-05-04 08:00:00,1.9222333333333335,0.22346666666666665,236.87199999999999,8.206666666666667,0.0,0.43333333333333335,18.333333333333332,8.0,4.0,5
29632,2010-05-04 09:00:00,1.9374666666666667,0.0718,235.82566666666665,8.426666666666668,0.0,0.0,18.533333333333335,9.0,4.0,5
29633,2010-05-04 10:00:00,1.8925333333333334,0.11953333333333332,232.83350000000002,8.366666666666667,0.0,0.0,17.916666666666668,10.0,4.0,5
29634,2010-05-04 11:00:00,1.4468333333333334,0.13853333333333331,234.46833333333333,6.143333333333333,0.0,1.1166666666666667,17.483333333333334,11.0,4.0,5
29635,2010-05-04 12:00:00,1.3913000000000002,0.0712,235.98616666666666,5.833333333333333,0.0,0.1,18.35,12.0,4.0,5
29636,2010-05-04 13:00:00,1.3236333333333334,0.06253333333333333,234.75533333333334,5.546666666666667,0.0,0.0,17.516666666666666,13.0,4.0,5
29637,2010-05-04 14:00:00,1.3724,0.0768,235.85283333333334,5.7266666666666675,0.0,0.26666666666666666,18.35,14.0,4.0,5
29638,2010-05-04 15:00:00,1.3889666666666665,0.13623333333333332,236.65516666666664,5.833333333333333,0.0,0.9666666666666667,17.783333333333335,15.0,4.0,5
29639,2010-05-04 16:00:00,0.7543333333333334,0.0735,236.263,3.2,0.0,0.0,8.05,16.0,4.0,5
29640,2010-05-04 17:00:00,0.5214,0.06126666666666667,236.65683333333334,2.1966666666666668,0.0,0.0,0.7833333333333333,17.0,4.0,5
29641,2010-05-04 18:00:00,0.7041000000000001,0.11266666666666666,236.58133333333333,2.9833333333333334,0.0,0.6166666666666667,1.25,18.0,4.0,5
29642,2010-05-04 19:00:00,1.3919666666666666,0.24266666666666667,235.71766666666664,6.016666666666667,0.0,9.1,0.6333333333333333,19.0,4.0,5
29643,2010-05-04 20:00:00,1.9786333333333335,0.08796666666666667,235.26566666666668,8.383333333333333,0.0,0.0,17.516666666666666,20.0,4.0,5
29644,2010-05-04 21:00:00,1.4030666666666667,0.05596666666666667,233.66483333333332,5.953333333333333,0.0,0.0,0.9166666666666666,21.0,4.0,5
29645,2010-05-04 22:00:00,1.1828666666666665,0.10393333333333334,236.79533333333333,5.043333333333334,0.0,0.6333333333333333,1.25,22.0,4.0,5
29646,2010-05-04 23:00:00,0.5607000000000001,0.11503333333333333,238.0295,2.42,0.0,0.6666666666666666,0.6333333333333333,23.0,4.0,5
29647,2010-05-05 00:00:00,0.36133333333333334,0.06586666666666667,236.39566666666667,1.5466666666666666,0.0,0.0,1.3166666666666667,0.0,5.0,5
29648,2010-05-05 01:00:00,0.2986333333333333,0.068,235.5515,1.2666666666666666,0.0,0.0,0.6333333333333333,1.0,5.0,5
29649,2010-05-05 02:00:00,0.3786333333333333,0.10966666666666666,236.18116666666668,1.6266666666666665,0.0,0.8833333333333333,1.25,2.0,5.0,5
29650,2010-05-05 03:00:00,0.8437666666666667,0.0872,237.5135,3.5633333333333335,0.0,0.38333333333333336,9.35,3.0,5.0,5
29651,2010-05-05 04:00:00,0.5700000000000001,0.0801,238.26683333333332,2.3866666666666663,0.0,0.0,4.933333333333334,4.0,5.0,5
29652,2010-05-05 05:00:00,0.2920333333333333,0.04796666666666667,237.81366666666665,1.1933333333333331,0.0,0.0,0.6333333333333333,5.0,5.0,5
29653,2010-05-05 06:00:00,0.6113666666666667,0.11826666666666667,237.682,2.683333333333333,0.0,1.1333333333333333,2.566666666666667,6.0,5.0,5
29654,2010-05-05 07:00:00,1.5195333333333332,0.0656,234.18333333333334,6.503333333333333,0.0,0.06666666666666667,18.133333333333333,7.0,5.0,5
29655,2010-05-05 08:00:00,1.2416333333333334,0.06483333333333334,234.808,5.326666666666667,0.0,0.0,12.016666666666667,8.0,5.0,5
29656,2010-05-05 09:00:00,2.3683,0.09980000000000001,235.4201666666667,10.066666666666666,8.283333333333333,0.3,18.333333333333332,9.0,5.0,5
29657,2010-05-05 10:00:00,2.1899666666666664,0.1125,235.65716666666668,9.31,9.483333333333333,0.9833333333333333,18.35,10.0,5.0,5
29658,2010-05-05 11:00:00,1.5189666666666668,0.09473333333333334,235.56533333333334,6.430000000000001,0.0,0.0,18.35,11.0,5.0,5
29659,2010-05-05 12:00:00,1.4798666666666667,0.05516666666666667,237.3828333333333,6.23,0.0,0.0,17.933333333333334,12.0,5.0,5
29660,2010-05-05 13:00:00,1.4567666666666665,0.08316666666666667,236.89350000000002,6.1,0.0,0.6,18.433333333333334,13.0,5.0,5
29661,2010-05-05 14:00:00,2.4275333333333333,0.1044,233.67466666666667,10.393333333333334,0.0,17.083333333333332,18.083333333333332,14.0,5.0,5
29662,2010-05-05 15:00:00,1.9371,0.06166666666666667,234.45066666666668,8.346666666666668,0.0,11.5,15.866666666666667,15.0,5.0,5
29663,2010-05-05 16:00:00,0.4544666666666667,0.12686666666666666,236.9965,2.0,0.0,1.3166666666666667,1.2833333333333334,16.0,5.0,5
29664,2010-05-05 17:00:00,0.5845333333333333,0.14023333333333332,237.17066666666668,2.52,0.0,1.3,0.6333333333333333,17.0,5.0,5
29665,2010-05-05 18:00:00,0.7685666666666666,0.09726666666666667,236.8845,3.2633333333333336,0.0,0.16666666666666666,1.3,18.0,5.0,5
29666,2010-05-05 19:00:00,1.3298333333333334,0.12643333333333334,235.23983333333334,5.87,6.716666666666667,0.0,0.6166666666666667,19.0,5.0,5
29667,2010-05-05 20:00:00,1.8826333333333334,0.142,234.75983333333335,8.360000000000001,6.95,0.43333333333333335,8.566666666666666,20.0,5.0,5
29668,2010-05-05 21:00:00,3.1247,0.04976666666666667,231.90533333333332,13.473333333333333,8.35,0.0,12.516666666666667,21.0,5.0,5
29669,2010-05-05 22:00:00,1.8031666666666666,0.07053333333333334,237.33933333333334,7.593333333333334,9.7,0.2,0.6333333333333333,22.0,5.0,5
29670,2010-05-05 23:00:00,0.6451333333333333,0.0813,238.7985,2.71,0.0,0.21666666666666667,1.3166666666666667,23.0,5.0,5
29671,2010-05-06 00:00:00,0.3465,0.07453333333333333,237.30733333333333,1.4766666666666666,0.0,0.05,0.6333333333333333,0.0,6.0,5
29672,2010-05-06 01:00:00,0.38966666666666666,0.08969999999999999,234.86583333333334,1.71,0.0,0.38333333333333336,1.3333333333333333,1.0,6.0,5
29673,2010-05-06 02:00:00,0.3371,0.0619,237.03883333333334,1.4200000000000002,0.0,0.0,1.2666666666666666,2.0,6.0,5
29674,2010-05-06 03:00:00,0.6174999999999999,0.0812,237.197,2.6133333333333337,0.0,0.4166666666666667,5.416666666666667,3.0,6.0,5
29675,2010-05-06 04:00:00,0.7809,0.08653333333333334,237.7195,3.316666666666667,0.0,0.0,8.833333333333334,4.0,6.0,5
29676,2010-05-06 05:00:00,0.3232666666666667,0.08116666666666666,237.82533333333333,1.3866666666666667,0.0,0.43333333333333335,0.6333333333333333,5.0,6.0,5
29677,2010-05-06 06:00:00,0.5272,0.06363333333333333,236.83316666666667,2.316666666666667,0.0,0.0,1.3,6.0,6.0,5
29678,2010-05-06 07:00:00,1.2249333333333332,0.0767,236.51899999999998,5.1899999999999995,0.0,0.4166666666666667,12.15,7.0,6.0,5
29679,2010-05-06 08:00:00,1.7262333333333333,0.049133333333333334,233.06966666666668,7.326666666666666,0.0,0.0,18.016666666666666,8.0,6.0,5
29680,2010-05-06 09:00:00,1.3930666666666667,0.07616666666666667,234.20383333333334,5.876666666666667,0.0,0.4,18.1,9.0,6.0,5
29681,2010-05-06 10:00:00,1.3164666666666667,0.06873333333333334,233.44633333333334,5.566666666666666,0.0,0.0,17.333333333333332,10.0,6.0,5
29682,2010-05-06 11:00:00,1.4319666666666668,0.09256666666666667,234.30633333333333,6.046666666666667,0.0,0.4166666666666667,18.15,11.0,6.0,5
29683,2010-05-06 12:00:00,1.4989333333333335,0.052533333333333335,235.69466666666668,6.286666666666666,0.0,0.0,17.666666666666668,12.0,6.0,5
29684,2010-05-06 13:00:00,1.2481666666666666,0.0925,235.69016666666667,5.256666666666666,0.0,0.4166666666666667,15.716666666666667,13.0,6.0,5
29685,2010-05-06 14:00:00,0.45546666666666663,0.1206,235.228,2.0466666666666664,0.0,0.0,0.6166666666666667,14.0,6.0,5
29686,2010-05-06 15:00:00,0.5316,0.10046666666666666,236.5385,2.243333333333333,0.0,0.4166666666666667,1.3,15.0,6.0,5
29687,2010-05-06 16:00:00,0.3471666666666666,0.06556666666666666,237.48583333333332,1.46,0.0,0.0,1.2833333333333334,16.0,6.0,5
29688,2010-05-06 17:00:00,0.45180000000000003,0.08,236.00183333333334,1.9400000000000002,0.0,0.4166666666666667,0.6333333333333333,17.0,6.0,5
29689,2010-05-06 18:00:00,1.2337,0.059866666666666665,234.83433333333332,5.1899999999999995,0.0,0.0,1.3166666666666667,18.0,6.0,5
29690,2010-05-06 19:00:00,1.8178666666666667,0.17616666666666667,235.24983333333333,7.756666666666666,0.0,0.4166666666666667,15.45,19.0,6.0,5
29691,2010-05-06 20:00:00,1.4060666666666668,0.0619,236.4006666666667,5.87,0.0,0.0,10.933333333333334,20.0,6.0,5
29692,2010-05-06 21:00:00,0.9249333333333334,0.0927,235.16899999999998,3.8866666666666663,0.0,0.4166666666666667,1.3166666666666667,21.0,6.0,5
29693,2010-05-06 22:00:00,0.8786666666666666,0.0833,237.3493333333333,3.6599999999999997,0.0,0.0,0.6333333333333333,22.0,6.0,5
29694,2010-05-06 23:00:00,0.445,0.09083333333333334,237.76433333333335,1.8900000000000001,0.0,0.4166666666666667,1.3,23.0,6.0,5
29695,2010-05-07 00:00:00,0.3311,0.07289999999999999,238.31516666666667,1.4,0.0,0.0,1.3166666666666667,0.0,7.0,5
29696,2010-05-07 01:00:00,0.3266666666666667,0.0836,236.36883333333333,1.4066666666666667,0.0,0.4166666666666667,0.6166666666666667,1.0,7.0,5
29697,2010-05-07 02:00:00,0.34290000000000004,0.06253333333333334,238.59733333333332,1.4266666666666665,0.0,0.0,1.3,2.0,7.0,5
29698,2010-05-07 03:00:00,0.36046666666666666,0.06806666666666666,238.17783333333333,1.5233333333333332,0.0,0.4166666666666667,1.3,3.0,7.0,5
29699,2010-05-07 04:00:00,1.0356,0.06893333333333333,237.48683333333332,4.346666666666667,0.0,0.0,13.05,4.0,7.0,5
29700,2010-05-07 05:00:00,0.36173333333333335,0.09063333333333334,237.47166666666666,1.5733333333333335,0.0,0.4166666666666667,1.3,5.0,7.0,5
29701,2010-05-07 06:00:00,1.2250666666666667,0.056633333333333334,238.5546666666667,5.1899999999999995,0.0,0.0,9.0,6.0,7.0,5
29702,2010-05-07 07:00:00,2.043266666666667,0.07559999999999999,233.5295,8.743333333333334,8.1,0.4166666666666667,18.15,7.0,7.0,5
29703,2010-05-07 08:00:00,1.7176666666666667,0.07856666666666667,233.05116666666666,7.3100000000000005,1.0666666666666667,0.05,18.0,8.0,7.0,5
29704,2010-05-07 09:00:00,1.863,0.08123333333333332,232.34633333333335,7.983333333333333,8.383333333333333,0.36666666666666664,17.916666666666668,9.0,7.0,5
29705,2010-05-07 10:00:00,1.3217666666666665,0.057666666666666665,235.31233333333333,5.536666666666666,0.0,0.11666666666666667,17.6,10.0,7.0,5
29706,2010-05-07 11:00:00,1.3786333333333334,0.10963333333333333,234.6455,5.793333333333334,0.0,0.3,18.2,11.0,7.0,5
29707,2010-05-07 12:00:00,1.6298333333333335,0.15823333333333334,235.41733333333335,6.91,0.0,0.2,17.566666666666666,12.0,7.0,5
29708,2010-05-07 13:00:00,0.6733333333333333,0.17316666666666666,237.61983333333333,3.08,0.0,0.21666666666666667,1.3166666666666667,13.0,7.0,5
29709,2010-05-07 14:00:00,0.6678,0.08553333333333332,238.5065,2.79,0.0,0.26666666666666666,6.483333333333333,14.0,7.0,5
29710,2010-05-07 15:00:00,1.3448666666666669,0.0557,237.03283333333331,5.59,0.0,0.16666666666666666,17.833333333333332,15.0,7.0,5
29711,2010-05-07 16:00:00,0.9093666666666667,0.08853333333333334,236.235,3.8366666666666664,0.0,0.35,9.25,16.0,7.0,5
29712,2010-05-07 17:00:00,0.36963333333333337,0.09426666666666667,239.20816666666667,1.5666666666666667,0.0,0.06666666666666667,1.2833333333333334,17.0,7.0,5
29713,2010-05-07 18:00:00,0.5626,0.10103333333333334,241.08783333333335,2.3333333333333335,0.0,0.4166666666666667,1.3166666666666667,18.0,7.0,5
29714,2010-05-07 19:00:00,1.4755333333333334,0.14716666666666667,239.88566666666665,6.173333333333333,0.0,0.0,9.433333333333334,19.0,7.0,5
29715,2010-05-07 20:00:00,2.290966666666667,0.3003666666666666,240.57999999999998,9.543333333333333,0.0,0.6833333333333333,19.15,20.0,7.0,5
29716,2010-05-07 21:00:00,2.2999666666666667,0.12046666666666667,237.36316666666664,9.656666666666666,0.0,0.016666666666666666,17.95,21.0,7.0,5
29717,2010-05-07 22:00:00,1.5582333333333334,0.08156666666666666,240.692,6.486666666666666,0.0,0.25,6.7,22.0,7.0,5
29718,2010-05-07 23:00:00,1.3100666666666667,0.10736666666666667,242.41600000000003,5.376666666666667,0.0,0.4,0.6666666666666666,23.0,7.0,5
29719,2010-05-08 00:00:00,1.0309333333333333,0.0828,242.6688333333333,4.213333333333334,0.0,0.0,1.4,0.0,8.0,5
29720,2010-05-08 01:00:00,2.1358333333333333,0.1303,241.31716666666668,8.863333333333333,8.216666666666667,0.43333333333333335,11.666666666666666,1.0,8.0,5
29721,2010-05-08 02:00:00,1.2079,0.07393333333333334,244.90866666666668,4.92,1.1666666666666667,0.0,14.266666666666667,2.0,8.0,5
29722,2010-05-08 03:00:00,0.9025,0.1167,244.69050000000001,3.7633333333333336,8.566666666666666,0.43333333333333335,1.4666666666666666,3.0,8.0,5
29723,2010-05-08 04:00:00,0.31920000000000004,0.0638,246.05949999999999,1.3033333333333335,0.0,0.08333333333333333,0.6666666666666666,4.0,8.0,5
29724,2010-05-08 05:00:00,0.3907666666666667,0.11946666666666667,245.24033333333333,1.6566666666666667,0.0,0.3333333333333333,1.3833333333333333,5.0,8.0,5
29725,2010-05-08 06:00:00,0.33366666666666667,0.07916666666666666,245.74866666666668,1.3833333333333333,0.0,0.23333333333333334,0.6833333333333333,6.0,8.0,5
29726,2010-05-08 07:00:00,0.3592,0.08056666666666668,243.774,1.4833333333333334,0.0,0.18333333333333332,1.4333333333333333,7.0,8.0,5
29727,2010-05-08 08:00:00,0.5013333333333333,0.1089,241.88216666666668,2.2666666666666666,0.0,0.36666666666666664,1.35,8.0,8.0,5
29728,2010-05-08 09:00:00,2.4222333333333332,0.15686666666666668,239.1815,10.686666666666667,21.0,0.05,10.183333333333334,9.0,8.0,5
29729,2010-05-08 10:00:00,2.693766666666667,0.18326666666666666,240.46450000000002,11.43,16.983333333333334,0.4166666666666667,19.183333333333334,10.0,8.0,5
29730,2010-05-08 11:00:00,2.1389,0.20103333333333331,241.6635,8.896666666666667,3.55,6.2,19.45,11.0,8.0,5
29731,2010-05-08 12:00:00,1.4613,0.13936666666666667,240.05216666666666,6.026666666666667,0.0,0.43333333333333335,19.133333333333333,12.0,8.0,5
29732,2010-05-08 13:00:00,1.4432666666666667,0.1055,241.65466666666669,5.92,0.0,0.0,19.233333333333334,13.0,8.0,5
29733,2010-05-08 14:00:00,1.4543,0.1316,244.21133333333333,5.913333333333333,0.0,0.45,18.983333333333334,14.0,8.0,5
29734,2010-05-08 15:00:00,0.6082333333333333,0.11223333333333334,244.203,2.5433333333333334,0.0,0.0,5.433333333333334,15.0,8.0,5
